path,label
data/processed/drowsy/yawning_005_glasses_yawning_790_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2683_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_598_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_874_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_415_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1525_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1423_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2597_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_620_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_511_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1407_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_810_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1768_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_1624_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2352_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_750_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2591_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2501_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2356_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1133_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_617_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_234_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2249_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3011_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_887_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_800_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_653_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1733_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1836_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_154_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1274_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_49_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2180_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1663_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_282_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2250_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_702_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1312_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2445_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2040_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2310_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1794_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_219_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2225_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2060_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_851_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_789_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2111_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2428_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2562_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1562_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1293_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1098_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2688_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1682_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2449_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_671_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_slowBlinkWithNodding_232_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_866_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_606_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1498_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1594_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1456_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1834_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3018_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_711_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_532_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1018_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_574_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1657_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2198_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_469_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1209_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_925_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_845_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_429_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2105_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2990_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_607_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2215_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_51_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2024_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_311_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2309_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_846_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_191_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1258_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3028_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1170_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1415_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_865_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2430_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1927_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_318_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_240_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2337_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2193_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1491_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_467_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_992_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_608_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_644_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1537_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1744_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1254_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_864_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_829_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1935_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1579_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_859_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2252_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_224_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2665_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2894_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_319_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_780_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2306_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_20_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_457_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_324_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_334_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2177_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_413_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_850_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2187_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1776_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_161_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2220_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1980_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1046_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1046_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_18_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1709_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_84_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2720_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_2106_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1349_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1683_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1661_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1500_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1592_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_432_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_558_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2334_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1431_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2136_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1238_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_529_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_3028_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1827_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2149_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_15_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_959_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2291_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_88_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2414_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_125_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1056_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2101_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_28_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_364_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1205_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1249_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1678_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1908_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_521_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1284_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_93_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1541_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_544_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_193_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1030_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1903_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3025_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1368_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2714_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2530_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1287_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_322_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_644_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2780_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1955_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2316_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_488_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_627_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2602_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1644_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2538_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2984_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2074_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_802_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2426_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_2003_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_843_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1742_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_37_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2587_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_819_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1285_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2985_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_767_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2457_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_319_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_2679_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1359_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1135_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_273_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_800_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1136_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_748_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1654_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1247_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2391_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1167_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1840_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1434_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_318_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_315_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_227_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2660_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2074_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1028_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_494_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2434_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_971_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_788_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1199_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_612_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1272_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1955_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_917_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_164_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1212_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2537_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_946_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1247_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_81_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_540_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2043_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1161_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1495_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_597_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_878_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1168_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1423_notdrowsy.jpg,0
