path,label
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_392_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1200_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1096_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_350_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_546_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_919_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1153_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1512_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1762_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1461_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_749_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3010_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1616_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_834_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2756_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_809_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2894_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_820_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_526_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2321_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2614_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2660_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1544_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1462_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2387_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2647_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_936_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2963_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_248_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1835_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1175_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2355_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_749_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1020_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2285_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1372_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1726_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1258_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_398_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2082_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_392_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1894_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_285_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_3_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1376_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_448_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1570_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3159_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1124_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1759_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_401_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1447_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_635_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1579_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_752_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1424_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1518_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1617_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2512_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2054_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1014_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1451_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1276_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1101_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2888_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_346_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1631_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2297_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2630_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_123_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2411_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2978_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2421_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_352_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1219_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2570_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_969_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_663_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1757_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1651_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1367_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_137_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1804_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2072_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1294_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_857_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_781_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_269_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_153_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2551_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3081_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1645_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2431_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1234_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1207_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1559_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1688_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_10_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_980_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1677_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1021_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_285_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_708_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_586_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1297_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_468_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2483_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_294_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_66_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1643_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1489_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_531_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2307_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_160_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2261_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_353_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_866_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_645_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_798_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2074_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_620_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_914_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1687_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1317_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1765_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1778_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1253_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_804_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_556_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2034_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_649_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_605_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2387_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1625_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_546_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2724_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_730_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1812_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_5_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_642_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_309_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_252_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_472_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2503_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_868_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1044_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_149_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1397_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1193_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2653_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_92_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1232_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1175_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_705_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1440_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2817_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_741_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_577_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_156_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_436_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_475_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_849_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_415_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_794_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_855_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_699_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1947_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2775_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_858_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_258_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1810_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_414_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_559_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1207_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_561_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_221_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1231_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_838_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2307_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2116_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_736_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1421_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_657_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1200_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_118_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_885_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2311_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1386_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2800_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1138_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1794_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1794_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_875_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1447_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1225_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1320_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1709_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1833_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2737_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1219_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_642_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_446_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_979_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2774_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_731_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2443_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1907_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_276_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_570_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1868_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1979_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1340_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1740_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_325_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2450_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_987_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1540_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2305_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_594_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1586_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1627_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_622_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1608_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_955_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_528_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_787_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1395_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1743_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_747_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_199_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2601_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1926_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2033_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_902_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2099_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_653_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2263_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_640_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1618_drowsy.jpg,1
